Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
11279,0.4000000000000341,0.0,0.33204561761166207,0.0347490347490347,0.0,0.6000000000000001,0.0,0.0,0.0,0.018696204450627592,0.0,0.29753329427429775,-0.016719546704857167,0.0,0.0,0.0,0.0097707869355333,0.0,0.01116553842870347,9.89901386388269e-06,0.0003933142363847,0.026787773204821234,-0.03488578558691985,0.654085250151839,0.4939765072127114,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.5499999999999972,0.0,1.0,0.0,0.2,2.240331021535752e-07,0.0,0.0,0.0,0.0006971587962513326,6.504984082665337e-07,0.003635433037541,0.0,0.0002361909650924,5.116395438017172e-05,0.0010825576210823,0.0331215602936284,1,2
8899,1.0,0.0,-0.09936141847908767,0.1023166023166023,0.0,0.6000000000000001,0.3885390200583718,0.0,-0.011882454887554931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001120656372052,0.004943676245299,0.0,0.6542148654718117,0.4941283651944779,0.5429086546794863,0.1552696078431373,0.3942041701702434,0.0882887398959834,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.75,0.00853599467991745,0.0,3.367130655254715e-05,0.0,0.0017375246138103,0.0,0.003635433037541,-0.028374134841284343,0.0,0.0038469921478679,0.0011842142289053,0.0331215602936284,0,2
4106,0.0,0.0,1.0,0.1426041301129342,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033461317261252,0.0,0.0006172862128158,9.89901386388269e-06,0.0197676553988885,0.0045441268187164,0.0,0.6548801577400917,0.4948629834701587,0.4460130003271688,0.2448529411764706,0.3967998635128383,0.1317125133153706,0.0303030303030303,0.9499999999999956,0.0,1.0,0.0,0.6,0.001102039196139,0.0,4.435740982970283e-06,-0.01601717663568552,0.0,0.0,0.006330085427875,0.0,0.016262528420406878,0.0017818102932666,0.0015019888891029,0.0331215602936284,0,4
6541,0.6000000000000227,1.0,0.0,0.0579150579150579,0.0,0.4,0.3823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0048101478029559,9.89901386388269e-06,0.0210994289713531,0.0048502707637103,0.0,0.656793296892688,0.4970744989328449,0.2790566037735849,0.200735294117647,0.3930830256279019,0.0985024124318566,0.0404040404040404,0.1000000000000014,0.0,1.0027303199920998,0.0,0.9,0.0,0.00616275597702734,0.0,0.0,0.0,0.0,0.0068845561012768,0.0,0.0,0.029035742089739067,0.0017037798178083,0.038320922287944,0,0
5758,0.6000000000000227,0.1263804768239148,0.0,0.0347490347490347,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097768067197044,0.0,0.0008043294090493,9.89901386388269e-06,0.0079534067230706,0.0019250337909287,0.0,0.6539641944591547,0.4938645555723358,0.3711320754716981,0.2029411764705882,0.3952217307059555,0.1116611316498527,0.0202020202020202,0.0,0.0,1.0,0.0,0.45041501944950574,0.0,0.0,6.048737704050386e-07,2.6370264889310813e-06,0.0,0.000911462390974322,0.0036527029315578,0.0,0.0016683778234086,0.004106003219420949,0.0011105115202659,0.0331215602936284,0,1
2083,1.0,1.0,0.0,0.0347490347490347,0.2222222222222222,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,5.720093540661299e-05,0.005892961131635746,9.89901386388269e-06,0.005941428460758573,0.015193681335233,0.0,0.653767133185714,0.4914044327572206,0.580754716981132,0.2450980392156863,0.3968547021045833,0.1325271006955323,0.0303030303030303,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,-0.018820317165204915,0.0009062581033626,0.0,7.842119699657657e-06,0.0036895903697363,0.0,0.0,0.007983495531596,0.0011553615107613,-0.003934394904361864,0,0
2520,0.0,0.03244774058746175,1.0,0.0347490347490347,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.00913544839636669,0.0,0.0,0.0,0.0,0.0,0.0,0.0099462937430438,0.0,0.0008043294090493,9.89901386388269e-06,0.0014904729748293,0.0005915126494207,0.0,0.6541165942578964,0.494008769609988,0.2964150943396226,0.0992647058823529,0.3936923433139571,0.0573970800175449,0.07975014836902512,0.5,0.2365005097103216,1.0,0.0,0.45,1.61439611188243e-05,0.0,0.0,0.0,9.954380607526804e-05,0.0,0.0036379797608794,0.0,0.0,0.0002423636518988,0.0010976828908333,0.0331215602936284,0,4
8806,0.6000000000000227,0.0,0.0,0.0772200772200772,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,-0.018686251311597363,0.0,0.0,0.0104075747546204,0.0,0.0017700954670407,9.89901386388269e-06,0.0,0.0006898210877832,0.0017852603268492,0.6540671939270292,0.4938280651718452,0.5760377358490566,0.2450980392156863,0.4020704614972155,0.1250704931386678,0.0202020202020202,0.4073989201828805,0.0,1.0,0.0,0.4,0.0002567079906585,0.0,0.0,-0.021698106124035117,1.6481073553027872e-05,0.0,-0.004801670596780943,0.0,0.0,0.0038071610093829,0.0020163959719458,0.0346351491551684,0,2
7220,0.0,0.0,0.0,0.0231660231660231,0.0,0.4,0.5294117647058824,0.0,0.0,0.005151131329848751,0.0,0.08823824058398522,0.0,0.0,0.0,0.0,0.008418004793162152,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.65402049152707,0.4939140762346601,0.580754716981132,0.2439950980392157,0.398176921483323,0.128203521523905,0.0202020202020202,0.5,0.0,0.921611053839091,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7.227760091850376e-08,0.0036467955228889,0.0,0.0,0.0012734708245224,0.0010897127811183,0.0331215602936284,0,1
1380,1.0,0.0,0.0,0.0694980694980695,0.0,0.4,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118160989044519,0.0,0.008430760761631,-0.02080665220325272,0.0723004111001375,0.0295961584087162,0.0002641124832099,0.6540481927803293,0.4941572807460225,0.5758490566037735,0.2449754901960784,0.4018023617153512,0.1283288426593145,0.0202020202020202,0.3999999999999986,0.0,1.0,0.18382537657156506,0.4,0.0011896021946717,0.0,0.0075846130194038,0.0189030848814876,0.0008727612758441,0.0,0.0041571151387725,0.0,0.0,0.006275796226249,0.0021899013410879,0.0779904775681072,0,2
1815,0.6000000000000227,1.0,0.18011816320507254,0.1583011583011583,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0007818629692258143,1.0,0.0,-0.002890470294060356,0.0,0.0,0.0097707869355333,0.0,0.00707655392161299,9.89901386388269e-06,0.0,0.001004025826117,0.0001267061369549,0.6542961632115261,0.4942233698862378,0.3452830188679245,0.1990196078431372,0.3952704761208399,0.1105959019988721,0.0202020202020202,0.4499999999999957,0.0,1.0,0.0,0.35,5.7040185584676935e-05,0.0,0.0,0.0,-0.001451287338751977,0.0012439336506079,0.0036678336722061,0.0,0.0,0.0015931176295125,0.0011673409389349,0.04588301259329261,0,0
8815,0.8000000000000114,1.0,0.0,0.0675675675675675,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0004945775806303173,0.0,0.0097707869355333,0.0,0.0009656880843394,9.89901386388269e-06,0.0050610287770096,0.019202529114008098,0.0,0.6541083560100727,0.4940064157161677,0.5125646810653578,0.0866421568627451,0.3946916243190875,0.0531988219813271,0.2424242424242424,0.7999999999999972,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036765677631619,0.0,0.0,0.0005210281294304,0.0013271434454781,0.0331216098978621,0,0
1359,0.2000000000000454,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0171644790972281,0.0040374602517709,0.0,0.6531769260939091,0.4941750680937347,0.2788679245283019,0.21172525859274471,0.3907676184208923,0.0322701923679428,0.0202020202020202,0.7999999999999972,1.0,1.0,0.0,0.45,0.0001236255390974,0.0,0.0,0.0,1.4915919369454476e-05,0.0,0.0037666635001856,0.0,0.0008215349075975,0.0007754408925858,0.0012709740265035,0.0331215602936284,0,2
7342,0.6000000000000227,0.0,0.0,0.0347490347490347,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0098659145748982,0.0,0.0008043294090493,9.89901386388269e-06,0.0011221023802741,0.0007731713529376,0.0,0.6541138605445325,0.4940097404359188,0.3920754716981132,0.1963235294117647,0.3967815839822567,0.1082774609937966,0.2424242424242424,0.0,0.0,0.7172371514848219,0.0,0.55,0.0,0.0005939854192874,0.0,0.0,0.0,0.0,-0.016026016858401222,0.0072355800663406,0.0,0.0001904834021573,0.0010882338167263,0.0331215602936284,0,1
8334,0.6000000000000227,1.0,0.0,0.0675675675675675,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.4778435336975113,0.0,0.0,0.0,0.0,-0.021631702712901275,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,3.9669068624422194e-05,0.6540689492552805,0.4939574089976788,0.6054986266070862,0.2416666666666667,0.4010650873152244,0.1324644401278275,0.2424242424242424,0.4702829347329244,0.0,0.0,0.0,0.35,0.0,0.1074625804955373,0.0,0.0,0.0,0.0,0.0036553988616289,0.0545635122152258,0.0,0.0006005880784916,0.0010849570161409,0.0331215602936284,0,3
12496,0.6000000000000227,0.0,0.0,0.1042471042471042,0.41405472348596284,0.6000000000000001,0.0294117647058823,0.0,0.025236728479775376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,0.02201134036534901,0.0012569426469758,0.0019185519158719,0.0,0.6539554330585735,0.5103570529095748,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1341562754558556,0.0202020202020202,1.0,0.0,1.0,0.0,0.85,0.0,0.0,6.048737704050386e-07,0.0,0.0,4.698044059702744e-06,0.003635433037541,0.0,0.0016940451745379,0.0010992063959036,0.0010825576210823,0.040415721886261614,1,2
10726,0.6000000000000227,0.0,0.0,0.1583011583011583,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002102052238990256,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0036479172420574,0.0009195121474909,0.0,0.6544268957392874,0.494364973446327,0.3235849056603773,0.2436274509803921,0.3945697607818765,0.12575975938342,0.0404040404040404,0.5,0.0,1.0,0.0,0.35,0.0018027943730298,-0.002602943457359062,0.0,0.0,0.0002571078777356,0.0,0.003635433037541,0.0,0.0,3.277051278049999e-05,0.0011584407327675,0.0331215602936284,1,2
9751,0.6000000000000227,0.0,1.0,0.0231660231660231,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,-0.023672320554718324,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.005501499149131336,9.89901386388269e-06,0.0006655252841767,0.0003917379361294,0.0,0.6597352132262171,0.4939373205479603,0.3928301886792452,0.1430147058823529,0.3968059566896989,0.0819600225578044,0.2525252525252525,0.5499999999999972,0.0,-0.25359228401847267,1.0,0.55,0.0,0.0,0.0,-0.009103813329351713,0.0,0.0,0.003635433037541,0.0036751760410404,0.0002791324435318,0.0001327960435937,0.0010825972755889,0.0331215602936284,1,4
5433,0.2000000000000454,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,-0.023377061260554433,0.0,0.0,0.0,0.0,0.005065445861359092,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0175711689096664,0.025651771234685,0.0,0.6534984095927564,0.482066423086684,0.3388679245283018,0.0774509803921568,0.3937349955519809,0.0432357917162729,0.13127177275504043,0.7999999999999972,1.0,1.0,0.0,0.0,0.0001594436799145,0.0,0.0,0.0,0.0,0.0,0.003705285347424,0.0,0.0,0.0036834465676917,0.0019374473190592,0.0354543333107667,0,2
1706,0.2000000000000454,1.0,0.0,0.1023166023166023,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.01544409401589927,0.0,0.0,0.0097707869355333,0.0268265425874669,0.0008059044768182,9.89901386388269e-06,0.000304746232787,0.003682536041926,0.0,0.6540918251781034,0.4988116097863864,0.580754716981132,0.2450980392156863,0.4028442949585055,0.1342189360235604,0.2525252525252525,0.5499999999999972,0.0,0.0,0.0,0.5,0.0,0.0455182065467075,0.0,0.0,0.0,0.0,0.003635433037541,0.03919218086389988,0.0,0.0006671012191858,0.0011123374615908,0.0331215602936284,0,0
1576,0.4000000000000341,0.0,1.0,0.0386100386100386,0.0,1.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540664398449038,0.4939544689594541,0.4273584905660377,0.1579656862745098,0.41564144868572933,0.089604611817783,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036473636864212,0.0,0.0005236838724723697,0.020586319735869982,0.0011046781440714,0.0331215602936284,0,4
157,0.8000000000000114,0.0,0.0,0.0579150579150579,0.0,0.2,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,-0.01622906804049602,0.0,0.0,0.0097707869355333,0.0,0.0036758027095064,0.1191954227283787,0.0742460151628422,0.0170674418324426,0.0,0.651239250447483,0.4955107828906367,0.580754716981132,0.2447303921568627,0.3943260337074544,0.1335923303465129,0.0303030303030303,0.6000000000000014,0.0,1.0,0.0,0.45,0.0011748363765752,0.0,0.0,0.0,0.0018836787114724,0.0,0.0039170081305936,0.0,0.0,0.003904065538979,0.0020261044856623,0.033210847914134,0,2
12041,0.2000000000000454,0.0,0.0,0.026061776061776,0.0,0.4,0.5294117647058824,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028041466951420006,0.0,0.0008043294090493,9.89901386388269e-06,-0.0071058509744422686,-0.01090731666798294,0.0,0.6539288778378588,0.4938029075434658,0.3343396226415094,0.1495098039215686,0.3947891151488563,0.0861582805940222,0.0404040404040404,0.6499999999999986,0.0,1.0,0.1789030716687776,0.0,1.156825472938461e-05,0.0,0.0,0.0,0.0,0.0,0.0036487462045949,0.0,0.017500905776451324,0.0009668452459221,0.0011072622795626,0.0331215602936284,1,1
3527,0.8000000000000114,1.0,1.0,0.1023166023166023,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310607199994141,0.0,0.0,0.0097707869355333,0.0,-0.006011500532225971,9.89901386388269e-06,0.0025612420632223,0.0013199756846584,0.0,0.6543546963516136,0.4942918866735428,0.3126415094339622,0.2140931372549019,0.3942163565239645,0.118177830691146,0.2525252525252525,0.6000000000000014,0.0,1.0,0.0,0.35,0.0001437070517086,0.0,0.0,-0.04767922902454215,0.0,0.0,0.0037550179146948,0.0,0.005078319801117982,0.000538065726239,0.0011475120498827,0.0331215602936284,0,4
12289,0.1726598924737065,0.0,0.0,0.0672520532458825,0.0,0.8,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0002472674059624,0.0155866657857964,0.0,0.6532348018970296,0.4929784845696953,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1340309543204461,0.0202020202020202,0.8999999999999986,0.0,1.0,0.4622603277387468,0.05,0.0,0.0,0.0,0.0,0.0,0.007933653577789315,0.003635433037541,0.0,0.0,0.0176322242864035,0.0010825576210823,0.0331215602936284,1,1
6007,0.2000000000000454,1.0,0.0,0.0675675675675675,0.0,0.4,0.6470588235294117,0.0,0.0,0.0,0.0,1.1661093470737616,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0004865817667039,0.0006656387077634,0.0,0.6541043861453865,0.4939988136949645,0.3272138140635512,0.2307598039215686,0.3974030880220329,0.1267623284666959,0.1345309977256131,0.1999999999999957,0.0,0.0,0.05693203744928779,0.55,-0.02706121549863808,0.0008208563104064,0.0,0.0,0.0,0.0,0.003635433037541,0.0181262549327444,-0.026277747836527903,0.0002647734639173,0.008474704341006726,0.0331215602936284,0,0
11774,0.6000000000000227,0.0,0.0,0.0154440154440154,0.15956327129308726,0.6000000000000001,0.0,0.0,-0.020425883833043803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326292692496627,0.0,0.0027923612332156,0.0720187267479451,0.0580734977059079,0.08721060671312961,0.0,0.6528504297380511,0.4833766511196076,0.5322874842985263,0.2443627450980392,0.3920959309764926,0.0799548843912526,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.25,8.038715038183286e-05,0.0,0.0,0.0,0.0,1.738276302090015e-05,0.0039638252768364,-0.026665218099700516,0.0,0.0091228144677337,0.0015106858163559,0.0335282505237611,1,2
10164,0.48632003102794963,0.0,0.0,0.0347490347490347,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.1717311899635461,0.0208380648943724,0.0,0.6539994656897428,0.4938732972756394,0.3732075471698113,0.2404411764705882,0.3961722662962015,0.11551532401734413,0.0202020202020202,0.1499999999999985,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0041409116802455,0.0,0.0,0.0102146532542065,0.0012543139290743,0.0331215602936284,1,2
5257,0.2000000000000454,0.0,0.0,0.0358108108108108,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008051403350293,9.89901386388269e-06,0.0,0.0,-0.034709709681213105,0.6540905264074832,0.49268368402888574,0.45383536785368395,0.23663499072359243,0.4019607843137255,0.1342189360235604,0.0202020202020202,0.5,0.0,1.0,0.0,0.5,2.8988525642295944e-06,0.0,2.6211196717551672e-06,1.142711478536802e-05,0.0011554005066859133,1.8069400229625938e-07,0.0036439472448906,0.018082031453178778,0.0,0.0001032232779619,0.0014768007936996979,0.0331215602936284,0,2
1206,0.6000000000000227,0.8752863931989096,1.0,0.1042471042471042,0.0,0.38677345486735304,0.2352941176470588,0.0,0.0,-0.003926692087718315,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0011003485812109,9.89901386388269e-06,0.0,0.0,0.0,0.654090107620222,0.49397416768137,0.580754716981132,0.2450980392156863,0.4021192069120999,0.10671038776549606,0.2525252525252525,1.0,0.0,0.0,0.4497046169290916,0.8,0.0,0.0,0.0,-0.008723064931009186,0.0,0.0,0.003635433037541,0.002739853624745,0.0,0.000206318646038,0.0010843130765217,0.0332112249063095,0,4
9188,0.8000000000000114,0.0,0.0,0.049695357136885554,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0339504609997235,9.89901386388269e-06,0.0,0.0012171797943334,0.0,0.653478059314943,0.4940616580794997,0.3962264150943396,0.19773145090782412,0.3951120535224656,0.0922363556613823,0.2525252525252525,0.8999999999999986,0.0,1.0,0.0,0.45,0.0003601637616803,0.0,0.027155710594754724,0.0,0.0006921525290851968,0.0,0.0036387293283868,0.0,0.0,0.0004966740871455,0.0014679040562208,0.0332951751112781,1,2
10940,0.4000000000000341,0.0,1.0,0.0733590733590733,0.0,0.8,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6538977825523973,0.4937559946414787,0.5318867924528302,0.1637254901960784,0.4012966280359254,0.06687262866849757,0.0202020202020202,0.3999999999999986,0.5249480814082959,1.0,0.0,0.421632100886553,0.0,0.0,0.0,0.0,0.0,6.2700818796802e-05,0.0036366581033467,-0.0427770153964425,0.0,0.0,0.0010981637017259,0.0331215602936284,1,4
7437,0.47686916418626396,1.0,0.0,0.0347490347490347,0.2222222222222222,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032047683673107237,0.0,0.0100390586171216,0.0,0.0008043294090493,-0.0008608784727402662,0.012906707887541,0.0035671919062986,0.0,0.6592774866775246,0.493875478043364,0.4141509433962264,0.2040441176470588,0.3974944856749412,0.1093426906447772,0.0202020202020202,0.2999999999999971,0.0,0.0,0.0,0.6,0.0,0.0,3.3268057372277125e-06,0.0,0.0,1.3732744174515712e-06,-0.0033270817797132687,0.0,0.0013256160164271,0.0005749805193243,0.0011010941697642,0.04258775134823824,0,0
1778,0.6000000000000227,0.0,0.0,0.1023166023166023,0.0,0.8,0.5588235294117647,0.0,0.0,-0.0042781984200621365,0.0,0.0,0.13982501908252873,0.019975524265812672,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0028215235431828,0.0006412070248567,0.0,0.6540624719681317,0.4939498201744291,0.34188004146937584,0.2450980392156863,0.3878192937633839,0.1342189360235604,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.1,0.0004162195593919,0.0,0.0,0.0,0.000216664293632,-0.003832364290762321,0.003661686354817,0.0,0.0,0.0029069312320638,0.0010834496492084,0.0331215602936284,0,2
8177,0.0,1.0,-0.3713309520377248,0.0675675675675675,0.2962962962962963,0.6000000000000001,0.4029581822332904,-0.17312214377416038,0.0,0.0,0.0,1.0,-0.18770515773678703,0.0,0.0,0.0,0.0100111268185673,0.0,0.0008043294090493,9.89901386388269e-06,0.0001203801844817,0.0005952521927227,0.0,0.6541058737678569,0.4940005950305089,0.4084905660377358,0.1878676470588235,0.3973116903691247,0.1047684692023309,0.2424242424242424,0.3999999999999986,0.0,0.0,0.0,0.55,0.0,0.0009556331789952,0.0,0.01020059187116124,0.0,0.0,0.0036360691294016,0.0069897393354514,-0.00332174724115339,0.0002603477818635,0.0010880470440001,0.0331215602936284,0,0
8766,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.3333333333333333,-0.01391751881851219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100345588284536,0.012035932834361432,0.0008043294090493,9.89901386388269e-06,0.0,-0.010709455654548266,-0.02199334606330434,0.6539657784954646,0.4937967829167019,0.580754716981132,0.2430147058823529,0.4034962648825845,0.132339118992418,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.1,-0.015073071713012105,0.0,0.0,0.0,0.0004657742334896,0.0,0.0035406969711289,0.0,0.0,0.0026631605714195,0.0011906159533158,0.0335570755439143,0,2
4358,0.6000000000000227,0.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.0294117647058823,0.0,0.013261927848139177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,4.735676927059007e-05,1.0886226057054629e-05,0.0,0.6540787569613765,0.4939687402170897,0.3920754716981132,0.2219362745098039,0.3967815839822567,0.1220627858888401,0.2525252525252525,0.5,0.0,0.0,0.0,0.55,0.01976399556015446,0.0,0.0,0.0,0.0,0.0,0.0036379817241259,0.0051701471962687,0.0003850102669404,0.0001057303117266,0.0010863342171554,0.0331215602936284,0,2
1376,0.0,0.0,0.0,0.05491043355778924,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.002107453361549455,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.08426938430454825,1.811600977433518e-05,0.0,0.6541033474602094,0.4939977101131487,0.2033962264150943,0.2457107843137255,0.3906884071217051,0.1345322388620841,0.2727272727272727,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.001452877649241047,0.0,0.003635433037541,2.8113737368416705e-05,0.0,7.444355362314985e-06,0.0010825576210823,0.0331215602936284,0,2
1162,0.4000000000000341,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.4444444444444444,0.0,0.0,0.0,0.025861581393276267,0.05656849349964267,0.0,0.0,0.0,-0.011362678444933957,4.190224951571802e-06,0.0009531655158405,-0.009838505902487141,0.0344200567124424,0.0079123750213465,0.0,0.6524767453481308,0.4950705810675632,0.4011320754716981,0.24814177906600682,0.3959711914598033,0.101823422520208,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.05,0.0009558881469523,0.0,-0.000999865308871921,0.0,0.0002908995565589,0.0,0.0041727194144726,-0.01824530016317333,-0.00031951405936071634,0.0011775128280824,0.001485417419496,0.028689890570910728,0,2
