,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
5849,0.20000000000004547,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006778163540637892,0.0007210670495959008,5.237013006996088e-05,0.654209472591867,0.494119341287875,0.4041509433962264,0.17328431372549022,0.39717154730133203,0.09693589823923807,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.55,0.0,0.0,0.0003849013425677396,0.0016512180864856787,0.0,2.934470597291252e-05,0.00373463274115804,0.0,0.0,0.0002267074818585409,0.0011661309808020897,0.03312156029362849,0,3
1911,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005319864248748118,0.004555096145735819,0.0,0.6540791349963964,0.49400315038720727,0.580754716981132,0.2450980392156863,0.39950523403892324,0.10978131461871048,0.020202020202020204,0.44999999999999574,1.0,1.0,0.0,0.45,6.503748844337123e-06,0.0,0.0,0.0,2.0472216721140033e-05,0.0,0.0036679797377445404,0.0,0.0,0.001338397882630912,0.001141249711062952,0.03312156029362849,0,1
10625,0.20000000000004547,1.0,0.0,0.07335907335907337,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003725351084185328,0.0,0.009827192313217195,0.0,0.0008043294090493882,9.89901386388269e-06,0.011693506989280742,0.002688066826469817,2.7315981465062652e-05,0.6540437640387786,0.49405491004352153,0.580754716981132,0.24473039215686276,0.39450273583641043,0.05796102512688765,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.6,2.763074926560761e-06,0.0,0.0,0.0,0.0,0.00015680625519269388,0.0036764389741926556,0.0,0.0,0.00048784830501493733,0.0012408828981181417,0.03312156029362849,1,3
12250,0.20000000000004547,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.2647058823529412,0.0,0.028921587999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,5.1694793936598326e-05,0.005460896634452579,0.0,0.6540794971281024,0.4939697669402353,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.24242424242424243,0.8500000000000014,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.00095847022587269,0.00010222558085158309,0.0010825576210823542,0.03312156029362849,1,4
9992,0.20000000000004547,0.0,1.0,0.06756756756756757,0.0,0.8,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00013845528725676333,0.002281786221943557,0.0,0.6539640990392724,0.4938345659402832,0.2788679245283019,0.056617647058823536,0.3931256778659258,0.03784698289366502,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.613880045925187e-08,0.0036354330375410375,0.0,0.0,0.0006154767892162757,0.0010833030762384458,0.03312156029362849,1,4
3038,0.6000000000000227,1.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,4.482625488208526e-05,1.030451932118148e-05,0.0,0.6541007694667923,0.49399327327172954,0.580754716981132,0.24411764705882358,0.40287476084280827,0.12237608872736389,0.24242424242424243,0.5,0.0,0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.002395460341981989,0.0,4.093116350413737e-05,0.0010842447716341123,0.03312156029362849,0,4
4861,0.8000000000000114,1.0,0.0,0.015444015444015444,0.35185185185185186,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005190446512878872,0.0014386438587765627,2.631555539229762e-06,0.6540636332413521,0.493950954422078,0.580754716981132,0.24497549019607845,0.40287476084280827,0.13378031204962718,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.8,1.5186728773259023e-05,0.0,0.0,0.0,0.0,2.565854832606883e-05,0.0036385887599386193,0.0,0.0,0.0006932715818513267,0.0010875352530242864,0.03312156029362849,0,0
3770,0.20000000000004547,0.0,0.0,0.2548262548262548,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009827433104584043,0.0,0.0008663496517891641,9.89901386388269e-06,0.00705037458842991,0.001620718067104858,0.0,0.6541712642180272,0.4940769498494793,0.35735849056603775,0.11409313725490199,0.3956482530861941,0.06704680744407544,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,1.6945049181070415e-05,0.0,0.0007056860654725451,0.0015294753635800272,0.0,0.00012717243881610733,0.003721343525711212,0.0,0.0,0.00021806077356829187,0.0012585176041835207,0.033101832689920126,0,2
12143,0.0,0.0,1.0,0.02316602316602317,0.0,0.4,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0038246917471972744,0.0008792081807911295,0.0,0.6539482600014497,0.4938337655232223,0.579622641509434,0.2450980392156863,0.3907676184208923,0.1319004950184849,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.2,2.1609011034994844e-05,0.0,0.0,0.0,2.3712085881136966e-05,0.0,0.003656566207988051,0.0,0.0015642197125256675,0.0008377841709981219,0.0010852815387093707,0.03312156029362849,1,4
9515,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540404723841585,0.4939240453476371,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.000972805846607395,0.0010825576210823542,0.03312156029362849,1,4
5919,0.20000000000004547,0.0,0.0,0.15830115830115832,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6533806008266223,0.4922485104209383,0.20339622641509433,0.13541666666666669,0.39068840712170516,0.04242120433611128,0.04040404040404041,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,3.024368852025193e-06,0.0,0.0,1.0841640137775563e-06,0.0036354330375410375,0.0,0.0017782597535934293,0.0,0.0010825576210823542,0.03312156029362849,0,2
10435,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540770241628197,0.49396624036943104,0.20339622641509433,0.241421568627451,0.39068840712170516,0.13171251331537065,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0004083651018853406,0.0010825576210823542,0.03312156029362849,1,2
2773,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540667075506846,0.4939184971609001,0.580754716981132,0.2450980392156863,0.40287476084280827,0.11366626981640454,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005676896558251953,0.0011042566662343568,0.03312156029362849,0,2
9736,0.8000000000000114,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151417888676583,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006608257574552569,0.005774519666050473,0.0,0.6540256879348265,0.49397089264803196,0.580754716981132,0.2450980392156863,0.4010224350772006,0.13246444012782757,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.10000000000000002,7.526833344171783e-05,0.0,0.0,0.0,0.00014164645361339245,0.0,0.003637721397642208,0.0,0.0,0.00293187365982417,0.0011525923374286202,0.03312156029362849,1,2
10645,0.0,0.0,1.0,0.05791505791505792,0.0,1.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012235316674132454,8.45574300774216e-05,0.0011203410255640517,0.0017328739974971084,0.0506851186955849,0.011651336616652352,0.0,0.6527983175608763,0.49454192927750706,0.580754716981132,0.24436274509803926,0.3918643902557916,0.07149570775111223,0.020202020202020204,0.25,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,6.0689001630638876e-05,0.0002645816577227518,0.0,2.4827355915506036e-05,0.005081204657026093,0.0,0.0,0.0013584797347251294,0.0016754661035454303,0.03442588873524363,1,4
7548,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004839789519043205,0.0014013315267184137,0.0,0.6542620201222548,0.494183611827736,0.4313207547169811,0.241421568627451,0.39804896476925145,0.13240177956012283,0.24242424242424243,0.5499999999999972,0.0,1.0,1.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0010256837934593025,0.0011779429678215932,0.03312156029362849,0,0
3679,0.6000000000000227,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010437372686267736,0.0,0.0010694398255885356,9.89901386388269e-06,0.006006356652143924,0.001465900974400333,0.0,0.6536255605617413,0.49340139823823825,0.28358490566037736,0.1450980392156863,0.39293069620638815,0.07538066294880633,0.020202020202020204,0.9499999999999957,1.0,1.0,0.0,0.45,0.0001511137218435282,0.0,0.0,0.0002615051268189989,0.0,0.00022911999491165687,0.0036413490844944235,0.0,0.0019250513347022589,0.0004293167412040209,0.0011971477940761043,0.03334973976825378,0,4
643,0.8000000000000114,0.0,0.0,0.10424710424710425,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05099128914656241,0.011830259923363841,0.0045747297530691405,5.230889943614083e-05,0.0,0.0,0.0,0.6525270060349305,0.505035111249288,0.5152830188679245,0.2232843137254902,0.3957335575622418,0.08528103264615579,0.030303030303030304,0.29999999999999716,1.0,0.0,0.0,0.35000000000000003,0.009381915685467871,0.0,0.0,0.0,0.0,0.0,0.00851209371848906,0.0,0.0,0.0,0.00889583584425979,0.05368216293665317,0,2
5680,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0011456000138816789,0.0007438367132572212,0.0,0.6541232401864343,0.4940210103236636,0.39075471698113207,0.19007352941176472,0.39673893174423286,0.1060843411241306,0.24242424242424243,0.29999999999999716,0.0,1.0,0.0,0.55,0.00025589332483256697,0.0,0.0,0.0,0.0,0.0,0.0036383512071141155,0.0,0.0,0.0002469428258158988,0.0010953667702386417,0.03312156029362849,0,2
2240,0.4000000000000341,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00013303275642425304,0.0002507987041235944,0.0,0.6541031821320106,0.49399721518989326,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13183783445078015,0.24242424242424243,0.6999999999999957,0.0,0.0,0.0,0.5,0.0,0.0026442338523749638,0.0,0.0,0.0,0.0,0.0036354829040017183,0.004245174342630922,0.0,7.21923396304223e-05,0.001084917163361779,0.03312156029362849,0,0
8789,0.8000000000000114,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540984946302928,0.49397932575212916,0.580754716981132,0.2450980392156863,0.40185720030709615,0.10351525784823612,0.020202020202020204,0.6000000000000014,0.0,0.0,0.0,0.4,1.103872194247616e-05,0.0,0.0,0.0,8.74921188617529e-06,0.0,0.003636022011486088,0.0,0.0,4.819644502612176e-05,0.0010901653877431756,0.03312156029362849,0,4
6267,0.8000000000000114,1.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0028663497980649516,0.0008199571946943359,0.0,0.6541005232967487,0.49399439548595026,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.25252525252525254,0.8500000000000014,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.003644925726938068,0.0,0.0,9.506262723835905e-05,0.0010858008144733987,0.03312156029362849,0,3
10577,0.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,9.471353854118014e-05,2.1772452114109254e-05,0.0,0.6541007684728352,0.49394696165297586,0.580754716981132,0.2450980392156863,0.3916267563582301,0.01842220690519456,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.45,6.647673140266087e-05,0.0,0.0,0.0,0.0001367475210188077,0.0,0.0036354330375410375,0.0,0.0,4.1673040842649865e-05,0.0012020819547651678,0.03312156029362849,1,2
12116,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539966534537673,0.4938727068613088,0.2788679245283019,0.2450980392156863,0.3931256778659258,0.1342189360235604,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,4.646310761027481e-05,0.0,0.0,0.0,5.7096824616757524e-05,0.0,0.0036354330375410375,0.0,0.0025667351129363453,0.0002250702353183754,0.0010968372089117887,0.03312156029362849,1,2
6114,0.4000000000000341,0.0,0.0,0.22007722007722008,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,5.82018309356107e-05,7.869661126741016e-05,0.0,0.6541032295106326,0.49399757192281224,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.25252525252525254,0.3999999999999986,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,4.860575666116313e-06,0.0010825576210823542,0.03312156029362849,0,2
1723,0.4000000000000341,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010283762843679826,0.000560966365391675,0.0008043294090493882,9.89901386388269e-06,0.016990596608532315,0.005100155357248959,8.803749440332294e-05,0.6539485243940403,0.4946854527516522,0.580754716981132,0.24436274509803926,0.3961296140581777,0.10646030453035907,0.020202020202020204,0.5,1.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.007409905312051858,0.03230401399382057,0.0,0.0014614530905721458,0.003954164926189762,0.0,0.0,0.0001778459054254769,0.0013817905775122272,0.0331663281144653,0,1
5187,0.0,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00011206563720521315,2.5761298302953698e-05,0.0,0.654104262563386,0.4939987803119057,0.39811320754716983,0.22879901960784318,0.39697656564179434,0.12588508051882952,0.04040404040404041,0.14999999999999858,0.0,1.0,0.0,0.55,2.9321180854584587e-05,0.0,2.7925005733699283e-05,0.00012174272290565159,0.0,4.6980440597027436e-07,0.0036354330375410375,0.0,0.00021760780287474334,0.0,0.0010884034388783288,0.033121585095745296,0,0
3425,0.20000000000004547,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,8.310096226759258e-08,0.00013227372553384638,0.6541827719220956,0.49409062875190884,0.39735849056603767,0.22475490196078435,0.39695219293435213,0.1236919606491635,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.55,6.598793190705306e-06,0.0,1.0081229506750643e-06,4.395044148218469e-06,0.0,5.634038991597367e-05,0.003671105618795573,0.0,0.0,9.657196389257412e-05,0.0011131558810391247,0.03312156029362849,0,0
6260,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010441405941662422,0.0,0.0008486184433418105,1.8046975173111285e-05,0.014901114727738342,0.0034389671215197836,0.0,0.6540302554990532,0.494179759966196,0.580754716981132,0.24473039215686276,0.393326752702324,0.08509305094304156,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.2,0.00010286513829790823,0.0,0.0,0.0,0.0,0.0,0.0038530808985978936,0.0,0.0,0.0011310815394824562,0.0011515714817241381,0.03334781512398955,0,2
6079,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009829916265554652,0.0,0.0011134169652732646,9.89901386388269e-06,0.0037169641346580695,0.00126338392935421,0.0,0.654234389108631,0.4941408675381724,0.39811320754716983,0.22818627450980397,0.3969887519955155,0.12074691396704057,0.24242424242424243,0.3500000000000014,0.0,1.0,1.0,0.35000000000000003,0.0014209129782043423,0.0,0.0,0.0,0.0,0.0,0.0037001051252526836,0.0,0.0,0.00026265015981061154,0.0011355085315962886,0.03323277298539151,0,2
12329,0.20000000000004547,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,2.8558662384554318e-05,0.0027795609859264363,0.0,0.6540947540383794,0.4939876420155206,0.20339622641509433,0.24485294117647063,0.39068840712170516,0.13409361488815089,0.04040404040404041,0.9499999999999957,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005102836990106426,0.0010825576210823542,0.03312156029362849,1,2
9092,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0024451999034066506,0.0005876069041941471,0.0,0.6539303363042541,0.49379451170417843,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.13390563318503665,0.020202020202020204,1.0,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036378870956454154,0.0,0.0023100616016427105,0.0003788690821851716,0.0010825576210823542,0.03312156029362849,1,2
8125,0.0,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00015689461676121478,0.0,0.6541029743949751,0.4939972730279835,0.4613207547169811,0.2450980392156863,0.39901777989007914,0.1342189360235604,0.24242424242424243,0.3999999999999986,0.0,0.0,0.0,0.25000000000000006,0.0,0.000923042828556464,0.0,0.0,0.0,0.0,0.003641352618338094,0.0018100921674895985,0.0,6.106417955273494e-05,0.00108273532284009,0.03312156029362849,0,0
10278,0.6000000000000227,0.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0015669429143198223,9.89901386388269e-06,0.033398813405653024,0.007677614802940611,0.0,0.6548139479379461,0.4947083158770019,0.2790566037735849,0.20453431372549025,0.39310739833534414,0.10169810138479857,0.04040404040404041,0.14999999999999858,0.0,1.0,0.0,0.9,1.2627320303201512e-05,0.0,0.0,0.0,0.0,3.2163532408734168e-06,0.004541292634247396,0.0,0.0,0.0010580449946047611,0.0013434679170770756,0.03312156029362849,1,4
10264,0.0,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0002116581508955583,0.0,0.6540771739190238,0.4940770612557337,0.580754716981132,0.2450980392156863,0.4001328312555601,0.1112851682436243,0.25252525252525254,0.14999999999999858,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00013113321507638012,0.001418580938243924,0.03312156029362849,1,4
1587,0.0,0.0,0.0,0.03474903474903475,0.0,0.0,0.4411764705882353,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009772472475101232,0.0,0.0008043294090493882,9.89901386388269e-06,0.00213466963773156,0.0004907111821901342,7.300935491896125e-05,0.6541756687732883,0.49408185832364776,0.37169811320754714,0.24436274509803926,0.3960138436978272,0.13327902750798926,0.24242424242424243,0.29999999999999716,0.0,1.0,0.0,0.35000000000000003,0.0002599191317894479,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005885133852579252,0.0011129730241955299,0.03312156029362849,0,2
6046,0.0,0.0,1.0,0.10231660231660232,0.0,0.4,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009859503504755968,0.0,0.0023542428777891663,9.89901386388269e-06,0.0,8.310096226759258e-08,0.0,0.6541711154557801,0.49406927912128296,0.4728301886792452,0.2388480392156863,0.3994016500322939,0.1290807694717714,0.030303030303030304,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0005120256466478652,0.0022322429228801605,0.0,0.00017035830536491333,0.003756420457982653,0.0,0.0,0.0008265536830116741,0.0011659089155650866,0.03362086162791888,0,4
1340,0.8000000000000114,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010147023446231626,0.0,0.0008043294090493882,9.89901386388269e-06,0.004319949563233216,0.002895736131176531,0.0,0.6540893204061932,0.49403316369794115,0.580754716981132,0.2450980392156863,0.39742746072947516,0.13340434864339873,0.020202020202020204,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.003644320654371853,0.0,0.000513347022587269,0.00026298272551408266,0.001099182872113901,0.03312156029362849,0,0
9446,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6531629646410619,0.4928959527203222,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8069400229625938e-07,0.0036354330375410375,0.0,0.0,0.014523732656059015,0.0010825576210823542,0.03312156029362849,1,2
