,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
2701,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.0,0.4411764705882353,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00013647116536088228,0.6541720431490802,0.49407795755204487,0.3920754716981132,0.16605392156862747,0.3967815839822567,0.09374020928629614,0.24242424242424243,0.6000000000000014,0.0,1.0,0.0,0.55,0.0002110799155199685,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00010652335301951752,0.0011284533504850457,0.03312156029362849,0,2
8124,0.20000000000004547,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009779605919344072,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0005241177690217064,0.0,0.654063670680403,0.49392416762279434,0.580754716981132,0.2386029411764706,0.4035145444131662,0.13083526536750426,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0037083122808523167,0.0,0.0,0.00032767954582780975,0.0011651414025896944,0.0334652729887646,0,2
4074,1.0,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.046995267215089384,0.01139181231149066,0.0,0.6542795462366074,0.4942013929646466,0.28150943396226413,0.07818627450980394,0.3932109823419735,0.048812582241995126,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.45,8.031926156299843e-05,0.0,0.0,0.005037599602688009,0.0004276470775777593,0.0,0.0038228861676816266,0.0,0.0,0.0022613444556948297,0.0013471764561031614,0.03312156029362849,0,2
3054,0.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,0.0001885569828939372,0.0,0.00016154827064819997,0.0,0.6540870266845087,0.493977533935857,0.580754716981132,0.2450980392156863,0.4016378459401163,0.12294003383670657,0.25252525252525254,0.6499999999999986,0.0,0.0,0.0,0.5,0.0,0.0015355311564801495,0.0,0.0,0.0,0.0,0.0036354330375410375,0.015665607793128,0.0,0.00030355574133755884,0.001092874385362081,0.03312156029362849,0,2
9438,0.20000000000004547,1.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540744730062444,0.4938249512311746,0.580754716981132,0.2450980392156863,0.4010772736689456,0.10664828623347329,0.020202020202020204,0.5,0.0,1.0,0.0,0.45,7.418211234036717e-05,0.0,0.0,0.0,0.0001256505778572723,0.0,0.0036354330375410375,0.0,0.0,0.00023126107379837618,0.001290565632901869,0.03312156029362849,1,4
2772,0.0,0.0,0.0,0.03474903474903475,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010209042272655138,0.0,0.0008043294090493882,9.89901386388269e-06,0.00011206563720521315,8.767151519231017e-05,0.0,0.6538209894262929,0.49391323156563754,0.580754716981132,0.2450980392156863,0.39895684812147364,0.11510746287361365,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.00014960544588017954,0.0006522245515956208,0.000195033862815081,0.0,0.0036258684933227103,0.0,0.0,0.004381246159505674,0.0013051219596192918,0.03312156029362849,0,2
12,0.4000000000000341,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00037957715827572193,0.00632830447860171,0.0,0.6541117967582588,0.49400314844633175,0.32150943396226417,0.09411764705882354,0.39450273583641043,0.055517262986402666,0.24242424242424243,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0020106666612091785,0.001102687933952956,0.03312156029362849,0,1
2973,0.6000000000000227,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008557140456668289,1.539509211346173e-05,0.014650955305331866,0.0033679988997432596,0.0,0.6545334953198042,0.4945693247353511,0.4273584905660377,0.2099264705882353,0.3977138400419211,0.11535810514443262,0.030303030303030304,0.0,0.0,1.0,0.0,0.35000000000000003,0.0032564569174398845,0.0,0.020821670610947713,0.09077480233288944,0.0008524299229995793,0.0,0.004430989201169,0.0,0.0,0.0046421823268445505,0.0015218423143811854,0.03335419422843234,0,0
2305,0.6000000000000227,1.0,0.0,0.10231660231660232,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006179154634673252,0.00142044474803996,0.0,0.6540923267951234,0.4939811136866503,0.3154716981132075,0.17622549019607847,0.3943077541768728,0.09687323767153332,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0001222338183113673,0.0,0.0,0.0,6.432783694486662e-06,0.0,0.0036354330375410375,0.0,0.0,0.0008985669488017658,0.0011013829041404963,0.03312156029362849,0,0
5157,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.01127271859667794,0.0036019281085265327,0.0,0.6543965648068413,0.4947059852736878,0.280188679245283,0.057598039215686285,0.3926930623088266,0.034024688263675676,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.05,2.2613765553744213e-05,0.0,0.0,0.0,0.00013547974613011324,0.0,0.003757128404664604,0.0,0.0,0.0012136857438292434,0.0018571426803191634,0.03312259206168767,0,0
2754,0.4000000000000341,1.0,1.0,0.0694980694980695,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0018191876782916287,9.89901386388269e-06,0.05008141026289875,0.013807889688458648,0.0,0.6540948378620953,0.49418973645449993,0.5475471698113207,0.2450980392156863,0.4002242289084683,0.12012030828999312,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0009862278645329837,0.0038254293571763557,0.0,0.0,0.006900022051664338,0.0019894627797622847,0.0336023840508976,0,4
9809,0.4000000000000341,0.0,1.0,0.10231660231660232,0.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008525171259379744,9.89901386388269e-06,0.0,1.9113221321546293e-06,0.0,0.6540943514857509,0.4939883698438374,0.580754716981132,0.2450980392156863,0.4026371269452468,0.1342189360235604,0.25252525252525254,0.6000000000000014,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.01429205091027107,0.0,0.00014139158792960454,0.001091860023083056,0.03312156029362849,1,4
4175,0.6000000000000227,1.0,0.0,0.33976833976833976,1.0,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014190798413756773,0.0006874369570289594,0.0013489753677334894,0.007603667372081057,0.1807510277503438,0.08378862273035691,0.0,0.6517744194837084,0.5093155518734611,0.5784905660377359,0.24178921568627454,0.39455148125129486,0.09054452033335424,0.030303030303030304,0.14999999999999858,1.0,1.0,0.0,0.15000000000000002,0.04057388835402683,0.0,0.0,0.0,0.013692673117282686,0.0,0.010493813173453326,0.0,0.0,0.021442455133049307,0.006436919718252865,0.05774289943174184,0,0
1237,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009794098549736173,0.0,0.0008043294090493882,9.89901386388269e-06,0.00047176018242839725,0.0009521708256620757,0.0,0.6540793646004881,0.4939695934259646,0.580377358490566,0.2450980392156863,0.4028625744890872,0.13415627545585562,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0007866383384117527,0.0,0.0,0.0003961896694347783,0.003635972537674704,0.0,0.0003274640657084189,0.0,0.0010826856060024306,0.03312156029362849,0,2
1616,0.6000000000000227,0.0,0.0,0.20463320463320464,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.13775048188170494,0.0,0.6517394099951586,0.49726111023151925,0.580754716981132,0.23517156862745103,0.39480739467943804,0.12275205213359236,0.030303030303030304,0.14999999999999858,0.0,0.0,0.0,0.25000000000000006,0.016928341742755267,0.0,0.05096585739596801,0.0,0.0,0.013221849952423268,0.004934521481309805,0.0,0.0,0.0,0.0023965599596157752,0.03325053130102539,0,1
8894,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010241549107179473,0.0,0.000929087252126634,9.89901386388269e-06,0.0,0.0008265221707134758,0.0,0.6540378055972398,0.49452880701817414,0.580754716981132,0.24362745098039218,0.3953131283588638,0.07700983770912966,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.001413280069559963,0.003889934176287607,0.0,0.0,0.0011994365825343657,0.001384255303370429,0.03316124368051985,0,2
2564,0.6000000000000227,0.0,0.0,0.33976833976833976,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02508793211609786,0.0003369420991006097,0.0008628252427222319,0.0003814359278736392,0.18631960541327638,0.04283056835656628,0.0,0.652015186707749,0.4981046741195836,0.580754716981132,0.24325980392156868,0.39480739467943804,0.09305094304154397,0.030303030303030304,0.14999999999999858,1.0,1.0,0.0,0.2,0.0053967266088955895,0.0,0.05570957994036953,0.08655687846384418,0.0,0.01013794541523301,0.007191544242110534,0.0,0.0,0.012057374235162838,0.0032051498983357565,0.03502887779905777,0,1
12371,0.20000000000004547,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,2.933463968046018e-05,0.0,0.6531297217456108,0.49285644309388593,0.580754716981132,0.23394607843137258,0.40287476084280827,0.128454163794724,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0016518094546810929,0.0016903339794048231,0.0,0.0006155883270228964,0.003764387704862002,0.0,0.002738475359342916,0.0043427964477889755,0.0012516640166702446,0.03312156029362849,1,4
10376,0.20000000000004547,0.0,0.0,0.20463320463320464,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010052226894996076,0.0,0.001074040271052009,0.04137853586094902,0.0,0.0,4.0669494697187224e-06,0.653937167771452,0.49391097432741776,0.580754716981132,0.2450980392156863,0.39520345117537387,0.0609060718090106,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0001993487276253813,0.0,0.0,0.0,0.0006116153003149764,0.0,0.0036723177271744873,0.0,0.0,0.0025714747651702403,0.0015705858321759091,0.03320220189621509,1,2
11334,0.6000000000000227,0.0,1.0,0.015444015444015444,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,5.784032888011001e-05,0.00021888793461283886,0.0,0.6531280866861694,0.49264353409655687,0.580754716981132,0.2450980392156863,1.0,0.1342189360235604,0.25252525252525254,0.44999999999999574,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.2280124506783482,0.01324435318275154,0.0019253251853030518,0.001115634634679039,0.035824991025602056,1,4
2084,0.4000000000000341,1.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009311925407285626,9.89901386388269e-06,0.00020750217985739466,0.00024938598776504535,0.0,0.6540965259325825,0.4938847973512198,0.580754716981132,0.2450980392156863,0.40238730669396416,0.06353781565260982,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.4,3.120849001818137e-05,0.0,0.00045143745731229384,0.0001639351467285489,0.0,9.609307042115073e-05,0.0036354330375410375,0.0,0.0,0.00016922477911241796,0.0010945254007446927,0.03312156029362849,0,4
5039,0.20000000000004547,1.0,0.0,0.10424710424710425,0.5,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01788041442903137,0.0,0.0017324809773529427,9.89901386388269e-06,0.1348677408579745,0.034774179367609986,0.0,0.6541230838038495,0.49395818418335813,0.5750943396226414,0.2450980392156863,0.4022106045650081,0.12851682436242873,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.4,0.0021382262380087893,0.0,0.004497639732141732,0.0,0.0,0.0017963152156275737,0.004122316594852445,0.0,0.0,0.0030407249727679854,0.0028340000244034824,0.03312156029362849,0,0
5196,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006659229364378166,0.0072309471307523,0.0,0.6540825790577729,0.49397336609978376,0.35358490566037737,0.11936274509803924,0.3955385759027042,0.06992919355849365,0.24242424242424243,0.29999999999999716,0.0,1.0,1.0,0.5,0.0003540401902214832,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0026476578932423164,0.0011689151237110167,0.033122304357132704,0,1
10534,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004066536622327235,0.0009348027245481489,0.0,0.6540303452865119,0.49391218038746054,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.030303030303030304,0.25,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.00058783649253863,0.002562750242826189,0.0,0.0002032807525832918,0.0036354330375410375,0.0,0.0,0.0011291884731703897,0.0010825576210823542,0.03312156029362849,1,2
2699,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004623611289853794,0.008180292523697279,0.0001945393743670266,0.6541076592461406,0.49400161787190344,0.30490566037735845,0.06825980392156863,0.3939665362726819,0.043611755122501414,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,0.0008620386437956567,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0024331274325262563,0.001117740288979908,0.03312156029362849,0,0
8362,0.20000000000004547,0.0,0.0,0.02316602316602317,0.0,0.4,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0005910558607436242,0.00023874906459479348,0.0,0.6537599617851854,0.4935920310309723,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13334168807569396,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.10000000000000002,5.930088325186301e-05,0.0,0.0,0.0,0.0002727750711131716,0.0,0.0036967711400743997,0.0,0.0,0.0029606533841630167,0.0010964557821263557,0.03312156029362849,0,2
5362,1.0,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0008383232667060945,0.003144789715092506,0.0,0.6540073577091741,0.4938850434542347,0.3328301886792453,0.08811274509803924,0.39486832644804354,0.053888088226079336,0.020202020202020204,0.5,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,1.445552018370075e-07,0.0036354330375410375,0.0,0.0,0.0014580447899489436,0.0010926769554873079,0.03312156029362849,0,3
11727,0.20000000000004547,0.0,0.0,0.07335907335907337,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018292214430647945,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540233736713619,0.4939026231282671,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13371765148192244,0.04040404040404041,0.6000000000000014,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3.613880045925187e-08,0.0037069721688026782,0.0,0.0,0.0006387819704364439,0.0011203410297957743,0.03312156029362849,1,2
9862,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00012977923792474683,0.0028402246883817792,0.0,0.6540990174517313,0.4939926370527369,0.20339622641509433,0.09375000000000001,0.39068840712170516,0.05683313490820227,0.04040404040404041,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,1.3105598358775836e-06,5.71355739268401e-06,0.0,3.613880045925187e-08,0.0036354330375410375,0.0,0.0002566735112936345,0.0006447937350761141,0.0010825576210823542,0.03312156029362849,1,2
12396,0.4000000000000341,0.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539375130058873,0.49380341760555024,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0025627513109484214,0.0010825576210823542,0.03312156029362849,1,4
1608,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0008878490483096886,0.0006743643088015138,0.0,0.6540782391097237,0.49396648841332136,0.2792452830188679,0.13186274509803922,0.39313786421964686,0.07613258976126325,0.25252525252525254,0.6499999999999986,0.0,1.0,0.0,0.05,0.00020661962012254731,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0008215349075975359,0.00010552565590910417,0.0011707711528927901,0.03312156029362849,0,2
9629,0.20000000000004547,1.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.014799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540420776248866,0.4939259260560077,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0009496919917864477,1.4837546770249797e-06,0.0010825576210823542,0.03312156029362849,1,4
3591,0.8000000000000114,0.0,0.0,0.04247104247104247,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541009102773825,0.4940651411746926,0.580754716981132,0.24448529411764708,0.39589807333747673,0.12814086095620028,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.45,0.0006537421698478993,0.0,0.0,0.0,0.0007949887644624356,0.0,0.0036354330375410375,0.0,0.0,7.162953613224041e-07,0.00110022147321009,0.03312156029362849,0,2
58,0.8000000000000114,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010388311445272675,1.713190930720763e-05,0.000876860500068422,9.89901386388269e-06,0.016463165109556813,0.0037845009226284334,0.0,0.6534576583453172,0.4944647926738806,0.580754716981132,0.24473039215686276,0.3960199368746878,0.1316498527476659,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.25000000000000006,0.0009208167831424947,0.0,2.1674643439513885e-05,9.449344918669708e-05,0.0,1.3443633770841696e-05,0.004079233543421282,0.0,0.0,0.003555818083490364,0.0013932936559252567,0.03314388219875488,0,1
9046,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540762704120133,0.4940302966366356,0.580754716981132,0.2450980392156863,0.39827441231309185,0.09593332915596217,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.45,0.0001391245564373702,0.0,0.0,0.0,0.00018614378705238412,0.0,0.0036354330375410375,0.0,0.0,0.00042000490150682966,0.0011914968286119735,0.03312156029362849,1,2
5957,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0008932522434143526,0.0003693747047791593,0.6543741129723842,0.49431361128131746,0.31245283018867925,0.1936274509803922,0.39421635652396453,0.10771351588445392,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,0.00010833018821407878,0.0,0.0,0.0,0.0,0.00025893450529053966,0.003680111815713992,0.0,0.0,0.001273701062317185,0.0011624800895149849,0.03313197718268747,0,3
8009,0.6000000000000227,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01002897547863492,0.0,0.0008043294090493882,9.89901386388269e-06,0.001221876947592324,0.0007434212084458831,0.0,0.6540934360512551,0.4939802022515101,0.39264150943396225,0.18210784313725492,0.39679986351283836,0.09536938404661949,0.25252525252525254,0.14999999999999858,0.0,0.0,1.0,0.55,0.0,0.002144655319197251,0.0,0.0,0.0,0.0,0.003714320207741131,0.03404658554411706,0.0,0.00046628269824369495,0.0010917735762586511,0.03312156029362849,0,2
9747,0.6000000000000227,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0003416280558820731,0.0,0.6540728641210068,0.4939619956746875,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.24242424242424243,0.5499999999999972,0.0,0.0,1.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036377586993253945,0.0011115739236435527,0.0,0.0005777689548380891,0.0010825576210823542,0.03312156029362849,1,4
