,A,B,C,D,E,F,G,H,Target
36,2.830150346919173,0.6005802530744306,-0.5917590748949243,0.3711745949320235,-0.7077773181890943,-2.670764255423153,-2.472106199251312,2.318141736698409,0
210,-2.071733384276711,-0.8617882575703651,0.8428662688756254,0.05025257834195872,-3.087416369173231,1.9502729911457377,1.5535002989629647,-3.145520703248991,1
422,2.435902892480165,0.9475119708069203,-1.805246134726668,1.5172753474025762,1.5804354544401393,-1.5299884652428026,-0.8872072138686804,2.1733131259914997,0
2135,5.199541450199798,4.432292495266577,-1.4892201656569122,4.089180671155248,-0.44523571072062307,-0.0932696753754454,-3.9076279999226715,3.3210203371526936,1
4275,2.017289529687396,0.6394262217296853,-1.4985924206228936,0.6619138518107017,-0.3134280837708894,-1.9200031425509385,-0.6911307055210659,2.170599024739849,0
2994,1.2146546894970887,0.9047005071134414,-3.0075722388851487,2.8771159177210843,2.4893846169367486,-0.45214930978396195,0.7789674220176462,0.16985540162535773,0
2109,0.3060865520482534,2.3294838637625483,2.9521691563396963,-2.4010713621955846,3.2870838695835953,-1.4786975634355333,-5.748230711593403,1.4716952516124426,1
4541,1.8355659812156062,0.7607811225673845,1.5133573068146604,0.23815426219713995,1.1815766897936149,1.1872853026593013,-1.6533747539996264,1.820928442975557,0
917,1.935991475788968,2.273124717555694,2.5267933463917576,1.6538390854610685,2.2013101843053544,2.408926303914817,-4.087586724499738,-0.09485883357861447,0
1847,0.7079690710080085,3.6005137252297503,1.1873957658099092,0.12067106690133028,3.019392795475332,1.546877798213936,-2.811831390184542,2.055770806050168,0
4725,0.060864724185539565,0.15977974454619814,2.0727300871240204,-1.7102245338948947,-0.4770039940611166,-0.9861379592593611,-2.732301462773169,0.16752747661711775,1
4072,0.9156991510740781,0.4830882041892173,3.0477874340036895,-2.1504757834134343,-0.5232024792261614,-0.09826478301780384,-3.010098189398055,1.8424603810249707,1
2873,2.0703324357383077,-1.363277531680182,0.7708947595433173,0.5792669704534412,-0.1338441030080615,0.9651991053694939,0.45720336703301884,1.4064363007679732,1
354,1.5997161433161524,-0.5278952601090059,-1.3295227647765795,2.4292822303617294,3.504825038894029,1.4237196420973024,1.5770114291208746,0.6807992825373835,1
5818,0.4047324139156667,0.9115888859762636,1.2342412810775227,-0.08313691478951717,-0.19021400688684986,1.9167191084954691,-0.25351651356609833,1.0329771939072208,0
4911,2.1165399945288543,1.07245426086401,-0.3361751152244221,0.21834247018272107,2.0965669245558174,-2.718701857951919,-3.381643487824375,1.6630176554132037,0
4968,1.0941911907345376,3.3780545445507864,-1.6741478710838515,2.4868424072304087,1.9045983509468714,-0.2908953751164902,-2.2699182426320172,0.10672284325150483,0
4818,-2.2736789068505647,2.8036051368927275,-1.0853824120786377,-0.046856339790983075,1.3323901488322287,1.9931077105389625,1.6456587666732299,0.3363194916148762,0
2733,-1.8687816380858662,1.3879422785498141,-0.362367067569358,-0.5565827575813983,1.915718274326613,1.8068837977787306,1.7177604281782026,0.5136143889618594,0
1708,1.839670715287813,3.367178726128316,1.962940966291581,-0.41747394766354723,0.7839439287118376,-1.4952191168586828,-6.327914141043358,1.3996366522784496,1
1887,-1.0305722369741583,1.1225796445640008,2.741563891220717,-4.065360742205755,0.554086562789915,-2.10598013587238,-3.759749936248229,1.5481808571584441,1
2416,0.49310290394818845,2.3928273638772355,-1.3878672101678786,2.1600326173259754,2.3937495818609253,0.5621401516107372,-0.9322215365822648,-0.16954993629326442,0
5660,-2.9186568418692156,-1.8202992957993887,-0.6308611360164154,-0.017731227060963188,-2.4127689647369763,1.4419056140252804,3.74774938428979,-3.298000742242354,1
2828,2.188410757007194,-0.8391177596537549,1.6894192647509891,-0.31963214500717213,0.1595987582162095,0.9874502106234677,-0.4895038851280554,2.360451320335388,0
576,0.4416726644126323,2.6478445379818236,-0.3531634384254052,1.0580525496281115,2.2679938629400644,1.0489068551210214,-1.17736671668988,0.9654896615567687,0
2990,0.6030319422299246,1.6400974224357112,0.4183646756741417,-1.9209766884354267,-1.9523686183704334,-0.42659358315885165,-0.36054597548446893,3.7505031961399005,1
5924,1.362636501273392,0.1910876841426865,1.9038533847246235,-1.0341791846299755,1.503630506455232,-1.036926121754663,-3.2289752764705235,1.2162297039453223,1
1020,3.341420184769477,0.8285893846529282,0.19627878965216228,0.7709800983425577,0.025407161288683033,-3.1160989785247946,-4.619483482005465,1.3769654500667652,0
3325,1.753179383732276,1.6234596659885827,-1.220955630569905,1.0623069803873506,1.1084138541872053,-1.6359633957295536,-1.9217748689815743,1.455553519249565,0
4779,1.9452081007837732,1.3692209257631331,2.271205628335971,-0.47512020344605016,2.173825670156463,-1.8455074584022098,-5.901518920340991,0.5855224865927073,1
4742,-0.34695283654197917,-1.684793403006524,-3.416374566751209,1.0202957740984733,2.4598294330416963,1.9356266246560918,7.0913123781287695,2.366862051081653,1
2891,3.308933417358596,1.8253702750012373,-0.7232157992401991,1.4986018848054317,0.2573880763652867,-0.7601510071495929,-2.0437554993810534,3.0162566875030734,1
3418,0.21997176511951966,1.7946347653995685,2.213966325288899,-3.431447143197401,0.15733027184437676,-2.325599795333102,-4.086568676260122,2.833705588665514,1
4189,1.385150533617429,1.592833151856702,1.5774843141182566,-0.8415053974400379,1.127319835339204,-0.5039710049866748,-3.2358809319009763,2.035650740773308,1
1061,3.2143728699361125,3.2317102284892893,-0.18584403909935987,2.1500640148678967,1.8334601122339045,-1.5946419230978415,-5.340406381811683,1.2155953868304354,0
5310,2.6413590207808184,1.4485488895176153,-1.2399051756453097,1.4773334098621236,2.3491977652669473,-1.7598334650620548,-2.318083290571059,2.015675275863585,0
4721,-0.6987185547586734,2.207983522468113,-3.825347809337394,2.9144420979689105,1.182805328116034,-0.14862258474649637,1.4186680917173728,-1.2883673123680501,0
2214,-3.0534464063115316,1.1074490500556968,-0.9435919366137555,-3.408836906821883,0.6205014378165006,3.069680847398013,6.505323870072939,4.961304840891079,0
5206,2.908739280600904,1.2862743951642956,-0.44060302256396966,0.8430693012033447,0.6210672453425404,-2.450564590308375,-3.4197416447077282,1.9583616513827062,0
4765,-1.417317744230785,0.6574964435672901,-3.1350531033634654,0.9383059043014208,0.8587356614102675,0.5700211452841442,3.8243377613090286,0.3168836161924391,0
2920,-2.1752010392248335,-0.5762812802861417,-3.522583722651949,0.3172693821067185,2.7889771237072987,-0.5381490001376452,4.317978458767841,-0.28300065123513196,1
2282,1.2690399290634105,-0.11397675481704939,-2.225140978051201,-0.18792619354401538,-0.5348277105641781,-1.815055529570536,1.6620103112372535,3.1225056538665283,0
4030,1.7768404160066953,3.263878517531171,0.4687215606586488,1.353040203268101,1.9403785462397347,1.7708124194670583,-2.156128130282848,2.184452841656675,0
5697,-1.0714815922904672,1.3970286782656984,3.073327448679846,-3.7816700556196046,3.6315562794208978,-1.822874711955273,-4.644038806249422,1.2263924708150158,1
3051,-0.8483891150932845,-3.229486792981314,1.9622607838188117,-2.9739704996606835,0.3710316908494926,-0.7991900823519682,0.7908151867224141,0.27951913078015367,1
886,-1.1610182437589667,-0.7240931008142155,-4.343011836425294,0.3652840455164745,1.2869302133429747,-0.05909282360973345,6.280789556271916,2.094469740287135,0
685,-2.360293066710951,1.786747116755582,-2.8055446849058168,-0.9646271883191884,4.601190397479348,-1.1797336772781817,1.8951960857990575,1.3592191254720443,0
896,1.187279295051473,0.847892876086571,2.4443969966839987,-1.2608727186091062,0.5288899034962331,-1.3034534489443403,-4.472315337915352,0.7185736322698708,1
4813,0.684695670703205,0.775542356204029,3.038067997301569,-1.9417507768484568,-0.6986304601767754,-2.4178872864694565,-5.835413350346,-0.3691775544192697,1
1148,-1.038553815509105,3.188159222220044,-0.5844002615416477,0.6196137872706585,0.7076258774610437,2.500970666038029,0.7769130083067772,0.8630614656294656,0
3389,-0.3802154552744972,0.40405516725663215,1.6906747417836887,-1.3838009607280262,1.549324658473395,0.5956116069262457,-1.126711663247656,0.737311348306333,0
610,0.6215394399114992,2.271319790856975,1.7307499855451103,-2.259098156708589,-0.09680951229315804,-1.5230672093883981,-3.7598118503370803,2.59449144487991,1
2451,4.872862020244131,2.5061322563960173,-2.0590015097068255,3.8863799080431303,0.718665036694643,0.5204744261990011,-1.0995356008378578,3.7215474403922917,1
3181,-0.32298332975102007,0.6495032454629674,-0.38674590243972684,0.3709389100928972,-0.33229636368869464,1.4604206483757258,1.4013005000072352,0.4926188738191255,1
155,-0.22274144924903005,0.7035241827732487,1.9019396679038971,-1.2675232798618459,-0.3160352802953903,1.1863458237108002,-0.9184012159846813,0.8749944589515306,1
4679,1.5440171060253949,0.9932938361211836,1.527751185606176,-1.882079656425765,-1.558661368366843,-1.3567556730437185,-2.5627682287908047,3.0646933626732102,1
3057,-0.9504485092314874,3.1276530992107983,-2.730067824202537,2.8343843138318863,3.0191196814738985,0.4822396959019404,-0.2355875743667671,-1.7596037482225242,0
5996,-1.9183846813591228,-2.319085986349259,3.4469402920734824,-0.8587119739425616,-1.1491872419889138,3.2416446365966807,0.6725716499879012,-3.473869450115986,1
1354,-2.0109136265401513,-1.5646809811625286,3.706168353212925,-3.833524201787461,-1.9488418974024868,1.810224431921933,0.7827930036321287,0.3763625072754695,1
1320,-3.190431701160457,-0.5382797677102975,0.2804715585900639,-1.6595121163311566,-3.0657907972947562,2.2207887295991684,3.7944023120204484,-0.9514166967470019,1
1497,-0.6092209500267805,1.564006831539118,-2.9737206305342037,1.673746237139299,1.9779952804585388,-0.21295109294778447,1.4860722440525311,-0.1022470866831866,0
794,0.2620483608333868,-0.24993185252890848,2.3343071913247635,-2.283446532416085,1.2853867432054753,-1.2139947823066382,-2.7655498590186536,1.0394817262313893,1
2115,2.884949795757721,2.4145696614366536,1.8746078990125383,0.5400971432051638,2.778057500824964,-1.9025091110891756,-6.917079362692048,0.9593872240619875,1
3560,-1.1872953342402353,3.0477689138421478,-1.5432346286338778,0.744538398212036,4.9658366095700455,-1.1186009777973909,-2.0979919169373558,-0.7226396568750912,0
1295,-0.3873775632356713,0.2717088224282824,1.1383058799032324,0.5870870611162496,-2.4516440877722845,1.2432320242389379,-0.7943761496651529,-2.027832349808672,1
5834,3.151740086937952,-0.38476024292140276,-0.6085026408091636,-0.016203482935487967,-1.112767440324733,-3.1676295792557236,-1.9504803853457198,2.767346463814426,0
1080,2.182800725532907,3.048740304881213,1.1054064686839675,1.8339680606261102,1.838780528107478,2.186287024184536,-2.864524932014891,1.4918046488460581,0
3893,0.6261573616031528,3.924445806442696,-0.20557340936556412,2.942763382248983,-2.6094575083371785,4.080962303842444,-0.09422721883672577,-0.0923813011100576,0
1566,2.4841976177053016,-0.014969190216820749,1.1321797749841434,-1.2506411378773878,-2.577356755299893,-1.5513412618119413,-1.8981730426764292,3.2022185474306157,1
4056,4.828297604247981,1.7588090697430792,1.6996789455676407,-0.24886382386920874,0.8324934026524741,-4.047246505985738,-7.581633204748612,3.406435904561995,0
1155,-1.9652807910046444,1.7107675041918227,2.5855033591071646,-4.695302904193605,4.098510070188797,-2.124527601940959,-3.8010298672128346,1.9463923324087116,1
2649,3.3402507861757837,-1.2395822800699974,-0.6185022849242539,-0.9788160379031864,-1.257068344862161,-3.6989689175658382,-1.1197704636959358,4.0427548780812765,0
5262,0.9117234877257068,3.31316023455019,-1.3026650553065036,1.890212655440001,2.8734730992123305,-0.7019992723008569,-2.816727323149407,0.2606932161019502,0
1067,0.6018926377010569,1.117518174122492,0.25153525009679334,1.0196295729757086,-0.5203973163470139,1.8297888575624186,0.08609302764490193,0.4315523475113461,0
3011,-0.3001698846756071,-0.7607699195407349,0.43841865942669744,1.8776880357591184,-3.4441233434857996,0.20553461256960492,-1.1610934966983062,-4.51384314372227,1
3031,-0.718461159615886,0.8381908264612214,-3.870386796337866,0.9847734995996714,1.4488146355500824,0.08034781500021437,4.2013849335167155,1.7807579620865317,0
315,2.192038155973798,1.0789732358297517,1.3434068996775763,0.6171308818096867,-0.2874717850290085,-1.1523953904603699,-4.271900955128407,0.20341359177353446,1
2156,-0.8665473875270653,0.3868482842301295,2.1181194370649346,-2.7720167673039966,0.9351026526662781,0.9273928499313948,-0.21231528753386625,2.132704296015807,0
5780,0.7536369994529851,2.3076263507623818,3.1671413420378087,-2.0683657493305163,5.109286114698463,-3.4530425230736155,-8.573931766007787,0.11394075030465989,1
209,0.9751086329865885,3.91351445320778,0.6110503392105092,0.6731969526067086,2.4806592603456528,1.709829811587122,-2.3940716634911032,2.258466693782091,0
4734,-2.904477035168842,-4.779435245966463,1.9080664106773317,-3.949225278726464,-0.2517870930165067,0.4932951051992407,4.027305559147059,-0.5982923367590037,1
4156,-1.5634333078307545,1.768289083342852,-4.708314415933585,1.724448489592077,1.2431637691772783,0.08105945717188479,4.173148553919794,0.45224193626502873,0
5040,-1.8312275942116765,-0.4661715014530232,-4.1987098627467105,-2.029674656765561,1.37776982532794,0.5904902851527374,8.519655527022568,5.614311153035203,0
4130,3.2515156138667356,2.817003737914529,0.5042375060885903,0.8084618247744396,2.3417069276296893,-2.9739107207565554,-6.486634375858253,1.800997478879987,1
5029,0.04539982430215872,-2.130590328765663,-4.9288018025646645,4.387267400172344,0.6731389485639573,1.5353109767952187,6.583362535816701,-1.8279084489059647,1
387,-1.4001990049625423,1.8627499159611096,-2.2510497898519266,0.7026869086534723,2.100497015493081,0.6191651979268464,1.8656511752469338,0.3492814383656395,0
4251,-0.9652582647233809,0.471188018022066,2.734099174080322,-3.42833799579787,1.7855976870951844,-0.49971929268206416,-2.235798646486993,1.5848015747543724,1
5086,-1.253664268835052,4.242982025494822,-1.3974224797475907,0.7343137528667874,0.3096735921860927,2.1089758074625933,0.7768334606498789,1.2299901275863194,0
2983,-2.833371312250386,-0.04936329437314457,-2.7336298267670127,-2.735430464781763,1.232909111643085,1.3740788545297344,7.478919713722557,4.512633752622549,0
1945,-1.9654072970812924,2.3882042453002925,4.6491364471751435,-5.159248920569419,1.8281453972861756,-2.8235595931170905,-7.421099910476112,0.10159460868684222,1
1781,1.800616676049892,-4.247152943961352,0.2727131758242183,-1.4151608319687827,4.415891647651643,-0.06916747026731862,3.2022815164071456,3.7454733429752873,1
1610,-0.33006565883782635,1.7244353431573856,3.149060720482276,-3.646717972770467,1.4195761602642791,-3.245602818268977,-6.358004935043914,0.8921423394148112,1
2784,3.384146521782383,3.317984945795974,0.767692697574198,1.1751904262470652,1.975743770207576,-0.9199693422313238,-5.271630339092689,2.637972256103704,1
2183,-1.4672491276403261,-1.0158084792026685,-2.4126005893886644,-0.3014566562407074,2.1344965158018216,0.37707089507655933,4.573535025477786,1.0677887869755558,0
846,0.5497996139258032,-1.272118970496857,-3.504970783181912,2.5722530724981256,0.7984133516552826,2.5141493359796123,6.48891092685108,1.4718310290704568,1
4390,1.9563666429122673,0.11126981200748665,1.508540524910469,-0.04879105975420756,1.018875303310611,0.8545244667179728,-1.312787060263721,2.03963474828816,0
1128,-0.8293294241401834,-0.9050993002950032,1.6206367248126339,-0.738296744775695,-0.6100266422584723,1.7849785838854817,0.7577374668092396,-0.7245286921954234,1
510,-0.7119606896360846,0.5224038291968364,1.405126886990999,-1.084420463358147,0.2817486559811069,1.4537114936910378,-0.019302194974739784,0.5623568844709743,0
4600,2.910545822486258,1.86973768551979,0.3729951765463402,0.6513889666626449,0.8274985712883329,-2.7908809639943706,-5.220335280999428,1.4054745624098988,0
1655,2.633139532563746,1.2502474550771154,-2.3890341758891966,2.7301443741821894,1.4839625067997382,-0.8071622100988012,-0.44221948152874646,1.5811054822054624,0
3911,-2.6183432187492617,1.8671001445246986,-2.4604412263647406,-0.7622062671534812,-0.28901456806299763,2.4188516338996746,5.450910860909416,2.350191071386173,0
