,A,B,C,D,E,F,G,H,Target
1986,0.41227475267800995,1.9551627633354154,-3.0621098255486485,2.0359677574318797,2.9593258274376946,-0.020053899706077738,1.2285328578688721,1.1857172398441833,0
1992,1.6192537175563884,1.3936020031179344,-1.3476377846539336,1.0401155663017139,2.4709542700113594,-1.7044392968741913,-1.7719593253912318,1.4400897747155146,0
5438,5.461863131118625,0.316198008825328,2.4662531087876114,3.2088199593821014,1.391281105926526,2.079864445716653,-4.065392540495168,1.455274040640391,0
5501,3.4161703926100007,1.1485500318432076,2.67606311489344,2.990683215856408,0.38979397539724014,3.084910120447905,-3.690543583743858,-0.46258338846945146,0
4667,2.2824334605501395,1.74175530889337,-0.4251609246943122,0.6934157374646029,2.1188367830351957,-2.269738219819547,-3.6005342171925796,1.7062496388272483,0
4924,2.342057922942809,2.678726468131571,0.06657027727569331,1.5820369272242907,2.132736617366543,-2.0826097633148644,-5.470788998809175,0.18551509561074364,0
3705,1.5390431804342157,3.412677391403758,0.956840415544613,0.44306523403847614,3.0795686470735877,1.3854624108797722,-2.7483854627993485,2.773517461048809,0
5711,-0.0022619736974756055,2.433642114841967,1.4227429229630726,0.8103347636647346,1.5421332526375773,1.8872275318256937,-2.488232984379879,-0.6563034209197154,0
935,0.39837042944503165,2.5999574358388795,-0.20007659912502263,-0.2331064550642794,0.8519058770855636,1.4409177926835535,0.24080339925270003,3.0754253653761103,0
1729,1.727129857323558,1.2025592077559086,1.3811488165247778,-0.7538612562351185,2.274904670186914,-1.9820379197876967,-4.427825138024554,1.5404179537412148,1
513,1.7451254720505986,-0.7050632962699259,1.7197313343578295,0.01688087031311582,-0.644760388696294,1.6569835715988255,-0.13481839345414084,1.5491501376692596,0
5188,0.3566249007807667,3.653180593077668,1.8970358587548835,-3.5017502588777183,0.05064711673301403,-3.3416258164208372,-5.866694887865709,3.3507364119222594,1
4649,3.1983344524693345,2.692354052553285,-1.0491653273156771,2.979244604904932,2.839285362715691,-1.1534738732267658,-4.026264890865077,0.9068305493077896,0
4731,0.520582661632905,1.3751495940556062,2.3564004550117876,-0.9334642444356862,1.999530144940544,1.2826265855789178,-2.373520662458309,1.3897342300662088,0
2262,0.7700817682560508,0.24688481993803246,0.23690944085661125,0.8126425926501997,-1.5848164641336817,2.0355863379959587,1.1828095754852297,0.8123030301530976,0
1201,-1.1099224180136047,0.22331900077084854,2.598154504469492,-1.1007981048282847,-4.1700097950224375,1.1027325332845472,-1.5364881897279452,-1.9774551360109593,1
705,-2.0933248393874324,3.4043521182297147,-0.48306792839283363,-2.2653557107716678,1.2137283513803874,1.1023764562316207,1.2632126746248682,3.317584328288236,0
5951,2.958338962160221,3.1320068774501744,2.2496597000201772,1.1362961102147469,2.56251080753996,-3.6496195782114587,-10.274041913584124,-1.3520658138756256,1
3035,1.356385484367509,-1.8819598766752348,-1.5324809640813999,2.1628682202780403,0.1946562216318688,1.0554075631027338,2.890303870964916,0.010235032178944392,1
4536,-1.6093164690418365,2.9379288480987737,-2.018914134706001,1.8006583157686922,0.33175881312436317,1.9905102507105763,1.5250476782252944,-0.9445063152038817,0
4851,0.1960550877897147,2.2935008470876586,3.6685165023701054,-2.3192805409749293,5.239758985148509,-4.263187162159221,-9.998160028994706,-1.3358009602419836,1
2097,0.5642863337767041,1.6449727466054864,2.606842075819698,1.960977961570539,-2.5455183986227627,2.6664655979784966,-3.4024808543679024,-3.132301047274691,1
1258,-2.165723745107704,-0.5649302992632355,-4.947255714171435,-0.22727472409269125,2.2305958302099453,-0.7982341873280543,6.614893797562144,1.920242427536727,0
5386,0.011736627449164372,1.2802192622782207,1.0280631110019987,-0.10682107190322897,0.23107073717020343,1.8661269163535699,-0.29168273331103883,0.8443295377209341,0
2671,1.2556174494630437,0.9683083682525884,2.662225304416862,-0.13726823867845822,-0.9939144799733081,1.1259407569825235,-3.057168541929349,0.25088119197434366,1
1122,2.9307197914501484,2.102563938382562,0.40665329668281114,-0.6051794484463707,0.29814716614178605,-3.4994562771344846,-5.096090741522785,3.079246332428901,1
2358,1.0959217822110432,-1.0656044929859672,0.3919024442429404,-1.4856871852348335,-1.1576638841836968,0.8817933323295842,2.466075092071017,3.8725801097175827,0
3030,1.9374258061086511,0.06871517844889574,-1.6415359067262412,0.30377034822315196,0.824132917467674,-2.1581930112435312,-0.17225793629699165,2.578084696332711,0
5039,-2.0320975005239177,-0.3859856315222159,-1.403007336588114,-4.548240414490875,-0.5173953492625967,-0.8261352489948091,5.106189382661921,5.577210252724126,0
661,-2.081802075457417,0.413109820085255,-3.2099565603787843,-0.3920868998137055,2.080072850862999,0.008452903018303592,4.44288422591615,1.3613865621738719,0
317,3.072995579172039,-1.0758088930299357,1.9954157857116583,-1.1943395585313556,1.4971151717066271,1.6382280108985443,0.5605190121600645,5.307042280954478,1
615,1.5292560244840874,1.749622874457655,-0.10563545066027835,0.6577421907793514,1.2305525790651117,1.0324332962241174,-0.4759627879624247,2.562716668417705,0
5075,1.4422510156256974,-0.4959660196996025,-0.47192199074715147,1.036225406608328,-1.7583907884608174,1.9335940982416377,2.4711761439030053,1.8151816616834309,1
3230,1.0515382296200855,2.2160336754868553,1.5895298004195075,0.9047036140044142,0.8505547120032863,2.3840399074416534,-2.0134602610127623,0.7335122003138528,0
4492,-0.7426130515113403,1.9638572958850897,-0.5997911928311614,2.3917027133657816,-2.4221129798352816,2.5251760324273516,0.4833555469939545,-2.3828129903831927,1
654,1.7656526950512563,0.4593956321531465,1.6717521789612824,1.3949346138265943,-0.12802811761730948,2.070744728325194,-1.576905918571402,-0.025146329275876678,0
364,-1.311254984179027,2.2549481734822137,-3.040694092247209,1.9006042017612945,0.7216649757681459,1.2340376152582309,2.561484463884936,-0.3236434980234828,0
1022,-1.9717938768074095,-0.79729028244002,-0.7099407817984296,-0.72989054708073,-1.383853840741767,1.1307388381722328,3.3952220753101057,-0.4374602028063155,1
748,2.215094533461568,3.4688042339014578,1.8106372817138663,0.5694113163934083,3.2363177146696325,1.7696988654250392,-3.7045456607754956,2.935538310595314,0
4312,2.77247072353442,-2.0064404236713997,0.9891186203362832,-0.7408703483241532,4.104777506107672,0.7944836128488422,1.1171801141784186,4.515399939735145,1
3792,-1.7760089467528584,-0.16502581374768344,-2.717451083030549,-0.1908509063244197,3.163784378096639,-0.18867039026027688,3.64737485398558,0.7243177702284805,0
2450,2.087902670359126,2.2079233769954727,0.2702995445929397,0.03630829924630415,0.7927488413764162,0.017244243587268615,-1.8310213498070167,3.4335991331841367,1
539,-3.2325487437259834,-1.8261194206450704,2.865920027206267,-2.9367874930080746,-1.5386573146422908,3.335070990672656,2.969664152537683,-1.019281738368052,1
3092,0.9429607008331891,3.7077598365713067,1.138692758863575,1.839978353561895,1.3074486397066019,2.1602874726881653,-3.401788884635716,-0.19369197142540617,0
5510,1.9558732327155415,1.1710592059784348,-1.9718687784186553,2.3958613019589348,1.892228733166279,-1.164942351677754,-1.180633354260992,0.5090162578889214,0
4198,-0.5473237955504752,2.039604293458632,-0.5313801604982212,-0.7434350686127055,1.0848518796799813,2.127206926849696,2.1768704825931215,3.2569986735926943,0
3077,0.8256001701319913,1.3517211155894173,-3.3136822782117803,2.323968928070732,1.3850472484410832,-0.028724529295590218,1.917933381032097,1.2079484191025336,0
1054,-3.1777745189018893,-1.676574533139115,-4.073957174023883,-2.4709807156907644,2.151037495521453,0.2526500575439321,8.998505580536984,3.761405801098691,0
4526,-2.0722865147639054,-1.6086721382088305,1.1963340257290462,-2.168812764626186,-1.1807563639832317,1.5992978479754352,2.8092025750593277,-0.024633586465832247,1
4522,2.522162396772216,0.22818795422332627,0.9038048715584176,1.5933503839186591,4.510735881960091,-1.1540478841331483,-4.295160429311954,-0.3552697871535293,1
4231,1.1275919152327836,0.8568438960867382,-2.241687734721493,3.226906707133926,0.5660952483127779,2.5142332077727483,2.744063711791961,0.5115236859823266,1
2997,1.992344802000848,-0.06200681835879829,0.10285818106230216,-0.17287706656057078,1.5044305186118783,2.4773775701325356,2.648646912405353,4.887521480428177,1
5506,-2.1618737138274273,-2.0279516029025477,-0.5105226248652377,-1.7918523916529696,-0.4954169504198733,0.535398471168693,4.0669054905953335,0.17864648100720637,1
4179,-1.6725006431831329,1.3298767186869158,1.7988082742692908,-2.746185578638109,2.4319648214287777,0.3922339164926292,-1.1463258108145469,1.328858776310515,0
159,0.9189246457161022,-0.17360047778152765,-1.2141461033870613,-1.3177072304083906,0.5639763517970943,-2.7528211121509747,0.03269387496868601,2.9274276847566103,0
4348,-2.212324885411914,1.0686603658163167,-3.0132649886428657,0.14237360007240973,2.737596757352308,-0.504796153613913,2.6644632684813083,-0.033676351947544925,0
4681,4.861914812462466,3.2948871868101417,-0.2933555412522384,2.9355041860408417,-0.5027908777250008,-1.8082752392117787,-5.794835971911545,2.006329143007415,1
1368,1.7210095776800691,2.551218024251024,-0.40863325700882225,1.0736082568879612,2.4777114679341983,-1.8531677456799482,-4.093776113180656,0.8098786554477877,0
3228,-1.6839586519800287,-2.59711450043881,2.581954809823869,-0.8887597884292132,-0.40649190317958706,2.6518420738325066,1.4601773611673097,-2.610288594316448,1
2904,-0.11583484142654599,1.5933414840435112,2.173967248299044,-0.3666762329006058,4.2829324585194755,-1.2100279188469139,-5.6257097965167215,-1.750860242110611,1
4981,-0.7104878195222328,-1.2981422720279068,3.6966942910968394,-3.1191572485019403,-1.3483540319119172,1.34782471134091,-0.4467970914565075,0.8515821042494158,1
406,1.3643851893676586,-0.4797811270463488,-2.5380801823020347,3.818814530789678,0.994280497379773,1.7632296436139436,2.7481895884830254,-0.7519814792825787,1
2888,1.4314755150885405,4.103622238627429,1.0882933563211294,-2.436119205069387,1.7957119369945138,-3.5484517721549764,-6.184599505037638,4.077690814914948,1
