Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
16130,-0.2621023137101352,0.2189184333453108,0.332150417970401,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11416,-0.4905656791659271,0.2189184333453108,-0.681602861956153,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.3940392434730908,-0.4954439693933983,0.2544111761923818,0,1
13467,0.0425155068975874,0.2189184333453108,0.6400003529404632,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,0.24227887075877552,-0.218673350785262,-3.083402327046481,0.2544111761923818,0,1
3733,-1.0236468652294417,0.2189184333453108,-0.8057500169631235,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.30425368380763945,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,1
14334,-1.0998013203813723,0.2689601250977326,-0.7821536421550991,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
13585,0.118669962049518,0.2189184333453108,1.438997501102609,0.2631981637337414,0.20394952126238683,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,5
17119,0.118669962049518,0.2189184333453108,-0.6990839777065437,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2083333333375112,1,3
8278,0.34713332750531,0.2189184333453108,-0.8573320856364475,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,0.589828890267572,0.2544111761923818,1,3
10683,-0.3179150682224205,0.2189184333453108,1.581411333639766,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,5
29595,-0.7190290446217191,0.2858286629303442,1.5931663665374298,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,5
29605,-0.4905656791659271,0.2189184333453108,0.1224148873647392,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11234,-0.4144112240139965,0.2189184333453108,-0.3712491713383616,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,0.1724162519364295,0.2544111761923818,1,3
9940,1.870222430543923,0.2189184333453108,0.4405106205834075,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,2.1593944184213334,-0.4954439693933983,0.2544111761923818,0,0
28255,-0.058646191511881475,0.2946298984034833,0.0002742275061622,0.421658072193574,-0.0480764512627823,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
7604,0.1948244172014487,0.2189184333453108,-0.7190448185931566,0.421658072193574,1.128995981400911,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.35633815328893187,0.2544111761923818,0,3
18069,-1.175955775533303,0.2189184333453108,-0.663752626815256,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
18871,2.0707827258413927,0.2189184333453108,0.1470985635298821,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29103,1.4132956996323391,0.5586592178770949,0.293345558968451,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
27233,-1.2521102306852336,0.2189184333453108,-0.0304951863024571,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,0,1
16384,0.6517511481130326,0.2189184333453108,-0.8212908897634168,0.1643278421801911,-0.4728832107281623,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,0
15336,0.20765190243832793,0.2189184333453108,-0.5340118933521508,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7986,0.804060058416894,0.2858286629303442,-0.3246928051357781,0.421658072193574,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.1964285714285714,0,3
10569,-1.175955775533303,0.2189184333453108,-0.6449653962984583,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
1004,-0.0336389482543432,0.2189184333453108,2.1058826645505127,0.5645756457564576,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0798216630569977,0.2544111761923818,0,5
4595,0.4232877826572406,0.2946298984034833,0.1237683251299292,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,0
10562,-0.7190290446217191,0.2189184333453108,-0.223222831145557,0.421658072193574,-0.0480764512627823,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
16455,-0.1097934034062738,0.2189184333453108,-0.1026627594463277,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.7425525363224093,0.3393813072688865,0.2544111761923818,0,3
17380,0.1948244172014487,0.2189184333453108,-0.6030750777758653,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
7862,1.7179135202400615,0.2189184333453108,0.124525493110455,0.0719512195121951,1.152753767967885,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,0
10725,-0.1859478585582045,0.2189184333453108,0.3513540908764881,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6946203740202205,0.2544111761923818,0,3
21391,-1.3282646858371645,0.2189184333453108,-0.7583796951814747,0.2001799370220423,-0.811730994265546,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.4206913043159604,0.2544111761923818,0,1
22858,-0.2621023137101352,0.2189184333453108,-0.4173039137538468,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.3845543980868474,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
2268,0.0425155068975874,0.2189184333453108,-0.5870231165887172,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,0.255898779602658,0.2544111761923818,1,1
29035,0.2709788723533793,0.2946298984034833,-0.651003810943152,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.34105203329416944,0.2544111761923818,1,3
21340,0.6132973808153727,0.5586592178770949,-0.7510162365708608,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.018300197689055032,0.739242808993936,0.2544111761923818,0,3
17535,-0.3382567688620658,0.2946298984034833,0.4412393947646637,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0.132950007403072,-0.218673350785262,-1.914646939719283,0.2544111761923818,0,1
5685,-0.4144112240139965,0.2189184333453108,-1.0167004517895153,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,1
3537,0.4994422378091713,0.2189184333453108,-1.4811627847916995,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.6806975040975091,4.669584958055299,0.756793945600029,0.2544111761923818,1,4
19595,1.4894501547842698,0.2189184333453108,-0.7230672734897002,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2593798910864702,0.2544111761923818,0,0
9060,-0.6428745894697885,0.2946298984034833,1.5049373676066544,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
2581,-1.0998013203813723,0.2189184333453108,1.7913740146395856,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.233329467117336,-1.4137517737219116,0.2544111761923818,0,4
479,-0.5490590873240263,0.2946298984034833,0.5541426052608253,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.061527057079318,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.27981887349969764,0.2544111761923818,0,1
19814,-0.1097934034062738,0.2189184333453108,0.9969249756725886,0.2539682539682539,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
16814,-1.9072564728919779,0.2189184333453108,-0.4998162944316519,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,3
8065,-1.0236468652294417,0.2189184333453108,-0.0931508366909716,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0.2030181264449455,-0.218673350785262,-0.8293740800583123,0.2544111761923818,0,3
22651,-1.2521102306852336,0.2189184333453108,0.4666329159115495,0.1643278421801911,-1.759613309196216,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20951,1.641759065088131,0.2858286629303442,0.2891148828772628,0.0562977099236641,-0.9240889598545915,0.4550110249662138,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
7382,-1.4805735961410256,0.2189184333453108,-0.5925315136470428,0.1643278421801911,-0.14558200806937116,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
28359,0.4994422378091713,0.2189184333453108,1.453591913927245,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.6415097316330326,-1.0334268574728926,0.2544111761923818,0,5
2053,-0.2621023137101352,0.2189184333453108,-0.1085875988939425,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.34375,1,3
12432,0.2709788723533793,0.2189184333453108,0.1301096069668332,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
15686,-1.0236468652294417,0.2189184333453108,-0.8581460412155127,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17624,-1.175955775533303,0.2189184333453108,1.5371643297777862,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,5
1631,-1.175955775533303,0.2189184333453108,0.1680058643921523,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25734,0.1948244172014487,0.2189184333453108,2.059780599136245,0.0769230769230769,-0.08398059258457566,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
23487,-0.9474924100775112,0.2189184333453108,-0.7089017627942739,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,0.6107304763521677,0.2544111761923818,0,1
3449,-0.7951834997736498,0.2946298984034833,-0.330617644583393,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,4.41985603079536,-0.7548752736928048,0.2544111761923818,0,4
18664,0.2709788723533793,0.2946298984034833,0.3605536818398772,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.4530836490266914,-0.0780313310622559,0.2544111761923818,0,4
15751,-0.4130241550098014,0.3870625662778367,2.0176631302194936,0.2001799370220423,0.25599662430845166,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
25229,-0.0336389482543432,0.2189184333453108,-0.6044285155410553,0.421658072193574,1.128995981400911,0.0702875399361022,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,3.6084766170002087,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
