Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
26,0.2189184333453108,360252,0.2539682539682539,12,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,210781,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
20,0.2189184333453108,163003,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2774049217002237,0.1137828711756881,0,0,15,0.2544111761923818,0
38,0.2189184333453108,76878,0.0562977099236641,7,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,5178,0,40,0.2544111761923818,1
24,0.2189184333453108,194604,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,15,0.2544111761923818,0
32,0.2189184333453108,112176,0.2001799370220423,10,0.1073124406457739,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
48,0.5586592178770949,192945,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,40,0.2544111761923818,1
29,0.2189184333453108,200515,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,0
59,0.2189184333453108,453067,0.2001799370220423,10,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,36,0.2544111761923818,1
31,0.2189184333453108,223212,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
46,0.2189184333453108,140782,0.2539682539682539,12,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
40,0.2946298984034833,147372,0.2001799370220423,10,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,2444,40,0.2544111761923818,1
55,0.2946298984034833,171328,0.2001799370220423,10,0.0837837837837837,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,35,0.2544111761923818,0
18,0.2189184333453108,243313,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
27,0.2189184333453108,292120,0.1643278421801911,9,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
32,0.2946298984034833,168387,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
27,0.2189184333453108,303954,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
23,0.2189184333453108,37072,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
25,0.2946298984034833,249214,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2689601250977326,154432,0.421658072193574,13,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
38,0.2689601250977326,104280,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,1
41,0.2189184333453108,170331,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
46,0.2189184333453108,220269,0.2001799370220423,10,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
38,0.2189184333453108,245090,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0606060606060629,0
56,0.2189184333453108,191917,0.2539682539682539,12,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,4101,0,40,0.2544111761923818,0
38,0.2946298984034833,227154,0.421658072193574,13,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.3191489361702128,0
33,0.2189184333453108,183612,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
23,0.2189184333453108,148709,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
34,0.2189184333453108,181311,0.0562977099236641,7,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
30,0.2189184333453108,161572,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
37,0.2189184333453108,137229,0.2631981637337414,11,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
25,0.2189184333453108,233461,0.2539682539682539,12,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
43,0.2189184333453108,295510,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
45,0.2189184333453108,339863,0.421658072193574,13,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,8614,0,48,0.2544111761923818,1
23,0.2189184333453108,199336,0.2631981637337414,11,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
29,0.2189184333453108,380560,0.0549450549450549,5,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
17,0.2189184333453108,169037,0.0562977099236641,7,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.2858286629303442,235271,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
41,0.2189184333453108,392167,0.0719512195121951,6,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,0
29,0.2858286629303442,29616,0.1643278421801911,9,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
75,0.2189184333453108,311184,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,24,0.2544111761923818,0
28,0.2189184333453108,114967,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
47,0.5586592178770949,79627,0.7490774907749077,15,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,27828,0,50,0.2544111761923818,1
38,0.2189184333453108,430035,0.0549450549450549,5,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,54,0.0544554455445544,0
40,0.2946298984034833,105862,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,5455,0,40,0.2544111761923818,0
37,0.2189184333453108,126675,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.2189184333453108,295591,0.0418118466898954,3,0.0837837837837837,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
22,0.2189184333453108,73203,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.2189184333453108,341638,0.0562977099236641,7,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
18,0.2689601250977326,272918,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,0,0,15,0.2544111761923818,0
51,0.2189184333453108,259363,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
33,0.5586592178770949,206609,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
22,0.2189184333453108,167615,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
55,0.2189184333453108,184882,0.2631981637337414,11,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,5178,0,50,0.2544111761923818,1
33,0.2189184333453108,547886,0.421658072193574,13,0.0702875399361022,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
44,0.2689601250977326,98989,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1188811188811188,0.3139546302661298,0,0,38,0.2544111761923818,1
40,0.2689601250977326,59460,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
25,0.2189184333453108,203871,0.2631981637337414,11,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,1887,40,0.2544111761923818,1
38,0.2946298984034833,91711,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
44,0.5586592178770949,138991,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
30,0.2189184333453108,345898,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,46,0.2544111761923818,0
50,0.2189184333453108,104501,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,1980,40,0.2544111761923818,0
33,0.3870625662778367,339388,0.2539682539682539,12,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,374116,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
49,0.2189184333453108,128132,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
31,0.2189184333453108,113364,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
53,0.2189184333453108,197492,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
45,0.2189184333453108,167187,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
50,0.2189184333453108,71417,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,3103,0,40,0.2544111761923818,1
54,0.3870625662778367,128378,0.421658072193574,13,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
61,0.2189184333453108,122246,0.0769230769230769,8,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
46,0.2189184333453108,211226,0.2539682539682539,12,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.0909090909090909,0.3139546302661298,0,0,36,0.2544111761923818,0
51,0.2189184333453108,59590,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
19,0.2189184333453108,209826,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,15,0.2544111761923818,0
41,0.2189184333453108,56795,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,45,0.3488372093023256,0
30,0.2189184333453108,162442,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,7688,0,50,0.2544111761923818,1
22,0.2689601250977326,178818,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
58,0.3870625662778367,139290,0.421658072193574,13,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
28,0.2189184333453108,119793,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.11764705882353,0
49,0.2189184333453108,177211,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
60,0.2189184333453108,135470,0.0418118466898954,3,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
36,0.2189184333453108,117312,0.2539682539682539,12,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
38,0.2189184333453108,179262,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
53,0.2858286629303442,101432,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
45,0.2189184333453108,129336,0.5645756457564576,14,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
17,0.2189184333453108,170455,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,8,0.2544111761923818,0
37,0.2189184333453108,109633,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,16,0.2544111761923818,1
51,0.2189184333453108,87205,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,55,0.3488372093023256,0
42,0.2189184333453108,183319,0.0418118466898954,3,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.09,0
35,0.2189184333453108,162601,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,336880,0.2001799370220423,10,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
27,0.2858286629303442,208577,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
40,0.2189184333453108,174515,0.1643278421801911,9,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2946298984034833,65291,0.2631981637337414,11,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
32,0.2189184333453108,176998,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
39,0.2189184333453108,51100,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
47,0.2946298984034833,140644,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
30,0.2189184333453108,211028,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
45,0.2189184333453108,117409,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
33,0.2189184333453108,53373,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
